id,time,Y2,popsize,timeSinceConf,initH,initIref
NAquitaine,46,34,5.99998e+6,34,1,5
NAquitaine,47,43,5.99998e+6,35,1,5
NAquitaine,48,21,5.99998e+6,36,1,5
NAquitaine,49,28,5.99998e+6,37,1,5
NAquitaine,50,27,5.99998e+6,38,1,5
NAquitaine,51,27,5.99998e+6,39,1,5
NAquitaine,52,11,5.99998e+6,40,1,5
NAquitaine,53,23,5.99998e+6,41,1,5
NAquitaine,54,13,5.99998e+6,42,1,5
NAquitaine,55,24,5.99998e+6,43,1,5
NAquitaine,56,15,5.99998e+6,44,1,5
NAquitaine,57,9,5.99998e+6,45,1,5
NAquitaine,58,12,5.99998e+6,46,1,5
NAquitaine,59,9,5.99998e+6,47,1,5
NAquitaine,60,10,5.99998e+6,48,1,5
NAquitaine,61,13,5.99998e+6,49,1,5
NAquitaine,62,13,5.99998e+6,50,1,5
NAquitaine,63,13,5.99998e+6,51,1,5
NAquitaine,64,8,5.99998e+6,52,1,5
NAquitaine,65,4,5.99998e+6,53,1,5
NAquitaine,66,9,5.99998e+6,54,1,5
NAquitaine,67,9,5.99998e+6,55,1,5
NAquitaine,68,6,5.99998e+6,56,1,5
Occitanie,0,4,5.92486e+6,0,4,7
Occitanie,1,1,5.92486e+6,0,4,7
Occitanie,2,4,5.92486e+6,0,4,7
Occitanie,3,1,5.92486e+6,0,4,7
Occitanie,4,4,5.92486e+6,0,4,7
Occitanie,5,6,5.92486e+6,0,4,7
Occitanie,6,1,5.92486e+6,0,4,7
Occitanie,7,9,5.92486e+6,0,4,7
Occitanie,8,7,5.92486e+6,0,4,7
Occitanie,9,11,5.92486e+6,0,4,7
Occitanie,10,11,5.92486e+6,0,4,7
Occitanie,11,20,5.92486e+6,0,4,7
Occitanie,12,17,5.92486e+6,0,4,7
Occitanie,13,17,5.92486e+6,0,4,7
Occitanie,14,37,5.92486e+6,0,4,7
Occitanie,15,34,5.92486e+6,1,4,7
Occitanie,16,44,5.92486e+6,2,4,7
Occitanie,17,67,5.92486e+6,3,4,7
Occitanie,18,62,5.92486e+6,4,4,7
Occitanie,19,59,5.92486e+6,5,4,7
Occitanie,20,61,5.92486e+6,6,4,7
Occitanie,21,122,5.92486e+6,7,4,7
Occitanie,22,125,5.92486e+6,8,4,7
Occitanie,23,110,5.92486e+6,9,4,7
Occitanie,24,129,5.92486e+6,10,4,7
Occitanie,25,137,5.92486e+6,11,4,7
Occitanie,26,121,5.92486e+6,12,4,7
Occitanie,27,86,5.92486e+6,13,4,7
Occitanie,28,137,5.92486e+6,14,4,7
Occitanie,29,111,5.92486e+6,15,4,7
Occitanie,30,117,5.92486e+6,16,4,7
Occitanie,31,102,5.92486e+6,17,4,7
Occitanie,32,80,5.92486e+6,18,4,7
Occitanie,33,75,5.92486e+6,19,4,7
Occitanie,34,46,5.92486e+6,20,4,7
Occitanie,35,98,5.92486e+6,21,4,7
Occitanie,36,54,5.92486e+6,22,4,7
Occitanie,37,60,5.92486e+6,23,4,7
Occitanie,38,71,5.92486e+6,24,4,7
Occitanie,39,71,5.92486e+6,25,4,7
Occitanie,40,50,5.92486e+6,26,4,7
Occitanie,41,55,5.92486e+6,27,4,7
Occitanie,42,43,5.92486e+6,28,4,7
Occitanie,43,43,5.92486e+6,29,4,7
Occitanie,44,47,5.92486e+6,30,4,7
Occitanie,45,47,5.92486e+6,31,4,7
Occitanie,46,81,5.92486e+6,32,4,7
Occitanie,47,31,5.92486e+6,33,4,7
Occitanie,48,31,5.92486e+6,34,4,7
Occitanie,49,28,5.92486e+6,35,4,7
Occitanie,50,30,5.92486e+6,36,4,7
Occitanie,51,34,5.92486e+6,37,4,7
Occitanie,52,26,5.92486e+6,38,4,7
Occitanie,53,33,5.92486e+6,39,4,7
Occitanie,54,13,5.92486e+6,40,4,7
Occitanie,55,22,5.92486e+6,41,4,7
Occitanie,56,29,5.92486e+6,42,4,7
Occitanie,57,17,5.92486e+6,43,4,7
Occitanie,58,14,5.92486e+6,44,4,7
Occitanie,59,27,5.92486e+6,45,4,7
Occitanie,60,11,5.92486e+6,46,4,7
Occitanie,61,16,5.92486e+6,47,4,7
Occitanie,62,4,5.92486e+6,48,4,7
Occitanie,63,7,5.92486e+6,49,4,7
Occitanie,64,14,5.92486e+6,50,4,7
Occitanie,65,25,5.92486e+6,51,4,7
Occitanie,66,14,5.92486e+6,52,4,7
Occitanie,67,14,5.92486e+6,53,4,7
Occitanie,68,9,5.92486e+6,54,4,7
Occitanie,69,14,5.92486e+6,55,4,7
Occitanie,70,13,5.92486e+6,56,4,7
AURA,0,15,8.03238e+6,0,11,9
AURA,1,7,8.03238e+6,0,11,9
AURA,2,9,8.03238e+6,0,11,9
AURA,3,18,8.03238e+6,0,11,9
AURA,4,15,8.03238e+6,0,11,9
AURA,5,9,8.03238e+6,0,11,9
AURA,6,7,8.03238e+6,0,11,9
AURA,7,15,8.03238e+6,0,11,9
AURA,8,21,8.03238e+6,0,11,9
AURA,9,33,8.03238e+6,0,11,9
AURA,10,30,8.03238e+6,0,11,9
AURA,11,50,8.03238e+6,0,11,9
AURA,12,26,8.03238e+6,0,11,9
AURA,13,44,8.03238e+6,0,11,9
AURA,14,100,8.03238e+6,0,11,9
AURA,15,91,8.03238e+6,1,11,9
AURA,16,182,8.03238e+6,2,11,9
AURA,17,146,8.03238e+6,3,11,9
AURA,18,185,8.03238e+6,4,11,9
AURA,19,151,8.03238e+6,5,11,9
AURA,20,184,8.03238e+6,6,11,9
AURA,21,251,8.03238e+6,7,11,9
AURA,22,266,8.03238e+6,8,11,9
AURA,23,322,8.03238e+6,9,11,9
AURA,24,368,8.03238e+6,10,11,9
AURA,25,405,8.03238e+6,11,11,9
AURA,26,270,8.03238e+6,12,11,9
AURA,27,272,8.03238e+6,13,11,9
AURA,28,354,8.03238e+6,14,11,9
AURA,29,319,8.03238e+6,15,11,9
AURA,30,248,8.03238e+6,16,11,9
AURA,31,290,8.03238e+6,17,11,9
AURA,32,264,8.03238e+6,18,11,9
AURA,33,207,8.03238e+6,19,11,9
AURA,34,166,8.03238e+6,20,11,9
AURA,35,240,8.03238e+6,21,11,9
AURA,36,208,8.03238e+6,22,11,9
AURA,37,188,8.03238e+6,23,11,9
AURA,38,219,8.03238e+6,24,11,9
AURA,39,211,8.03238e+6,25,11,9
AURA,40,120,8.03238e+6,26,11,9
AURA,41,99,8.03238e+6,27,11,9
AURA,42,121,8.03238e+6,28,11,9
AURA,43,185,8.03238e+6,29,11,9
AURA,44,193,8.03238e+6,30,11,9
AURA,45,155,8.03238e+6,31,11,9
AURA,46,159,8.03238e+6,32,11,9
AURA,47,96,8.03238e+6,33,11,9
AURA,48,64,8.03238e+6,34,11,9
AURA,49,138,8.03238e+6,35,11,9
AURA,50,122,8.03238e+6,36,11,9
AURA,51,106,8.03238e+6,37,11,9
AURA,52,114,8.03238e+6,38,11,9
AURA,53,104,8.03238e+6,39,11,9
AURA,54,56,8.03238e+6,40,11,9
AURA,55,48,8.03238e+6,41,11,9
AURA,56,78,8.03238e+6,42,11,9
AURA,57,99,8.03238e+6,43,11,9
AURA,58,65,8.03238e+6,44,11,9
AURA,59,91,8.03238e+6,45,11,9
AURA,60,55,8.03238e+6,46,11,9
AURA,61,43,8.03238e+6,47,11,9
AURA,62,43,8.03238e+6,48,11,9
AURA,63,49,8.03238e+6,49,11,9
AURA,64,50,8.03238e+6,50,11,9
AURA,65,40,8.03238e+6,51,11,9
AURA,66,57,8.03238e+6,52,11,9
AURA,67,21,8.03238e+6,53,11,9
AURA,68,25,8.03238e+6,54,11,9
AURA,69,28,8.03238e+6,55,11,9
AURA,70,42,8.03238e+6,56,11,9
PACA,0,4,5.05565e+6,0,4,12
PACA,1,6,5.05565e+6,0,4,12
PACA,2,7,5.05565e+6,0,4,12
PACA,3,7,5.05565e+6,0,4,12
PACA,4,3,5.05565e+6,0,4,12
PACA,5,14,5.05565e+6,0,4,12
PACA,6,17,5.05565e+6,0,4,12
PACA,7,19,5.05565e+6,0,4,12
PACA,8,16,5.05565e+6,0,4,12
PACA,9,26,5.05565e+6,0,4,12
PACA,10,37,5.05565e+6,0,4,12
PACA,11,42,5.05565e+6,0,4,12
PACA,12,34,5.05565e+6,0,4,12
PACA,13,32,5.05565e+6,0,4,12
PACA,14,39,5.05565e+6,0,4,12
PACA,15,64,5.05565e+6,1,4,12
PACA,16,71,5.05565e+6,2,4,12
PACA,17,93,5.05565e+6,3,4,12
PACA,18,95,5.05565e+6,4,4,12
PACA,19,88,5.05565e+6,5,4,12
PACA,20,81,5.05565e+6,6,4,12
PACA,21,169,5.05565e+6,7,4,12
PACA,22,138,5.05565e+6,8,4,12
PACA,23,162,5.05565e+6,9,4,12
PACA,24,187,5.05565e+6,10,4,12
PACA,25,213,5.05565e+6,11,4,12
PACA,26,193,5.05565e+6,12,4,12
PACA,27,157,5.05565e+6,13,4,12
PACA,28,197,5.05565e+6,14,4,12
PACA,29,178,5.05565e+6,15,4,12
PACA,30,212,5.05565e+6,16,4,12
PACA,31,188,5.05565e+6,17,4,12
PACA,32,187,5.05565e+6,18,4,12
PACA,33,133,5.05565e+6,19,4,12
PACA,34,96,5.05565e+6,20,4,12
PACA,35,133,5.05565e+6,21,4,12
PACA,36,191,5.05565e+6,22,4,12
PACA,37,114,5.05565e+6,23,4,12
PACA,38,184,5.05565e+6,24,4,12
PACA,39,122,5.05565e+6,25,4,12
PACA,40,97,5.05565e+6,26,4,12
PACA,41,185,5.05565e+6,27,4,12
PACA,42,84,5.05565e+6,28,4,12
PACA,43,108,5.05565e+6,29,4,12
PACA,44,138,5.05565e+6,30,4,12
PACA,45,125,5.05565e+6,31,4,12
PACA,46,137,5.05565e+6,32,4,12
PACA,47,68,5.05565e+6,33,4,12
PACA,48,66,5.05565e+6,34,4,12
PACA,49,103,5.05565e+6,35,4,12
PACA,50,134,5.05565e+6,36,4,12
PACA,51,85,5.05565e+6,37,4,12
PACA,52,89,5.05565e+6,38,4,12
PACA,53,76,5.05565e+6,39,4,12
PACA,54,52,5.05565e+6,40,4,12
PACA,55,46,5.05565e+6,41,4,12
PACA,56,66,5.05565e+6,42,4,12
PACA,57,62,5.05565e+6,43,4,12
PACA,58,49,5.05565e+6,44,4,12
PACA,59,56,5.05565e+6,45,4,12
PACA,60,32,5.05565e+6,46,4,12
PACA,61,37,5.05565e+6,47,4,12
PACA,62,29,5.05565e+6,48,4,12
PACA,63,32,5.05565e+6,49,4,12
PACA,64,48,5.05565e+6,50,4,12
PACA,65,45,5.05565e+6,51,4,12
PACA,66,36,5.05565e+6,52,4,12
PACA,67,19,5.05565e+6,53,4,12
PACA,68,29,5.05565e+6,54,4,12
PACA,69,18,5.05565e+6,55,4,12
PACA,70,27,5.05565e+6,56,4,12
